timestamp,commodity,predicted_direction,nymex_move_cents,lag_used,window_used,threshold_used,actual_next_day_move_cents,prediction_source,signal_contract,baseline_contract,settlement_source,baseline_source,settlement_captured_at,contract_provenance_status,log_schema_version,nymex_daily_std_used,z_score_used,conviction_label,conviction_provenance,hike_threshold_used,drop_threshold_used,lean_hike_threshold_used,lean_drop_threshold_used,signal_price_used,baseline_price_used,runtime_config_hash,config_file_hash,metrics_cache_hash,calibration_effective_session,calibration_artifact_id
2026-05-21T14:35:00-05:00,RB,DROP,-10.78,0,120,-0.76,-9.93,live,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-05-21T14:35:00-05:00,HO,DROP,-11.55,0,120,-2.48,-12.09,live,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2026-05-22T22:47:08.163954-05:00,RB,HIKE,20.0,0,120,1.95,5.52,live,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-08T14:35:00-05:00,RB,DROP,-1.18,0,120,-1.0,-6.68,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-08T14:35:00-05:00,HO,DROP,-5.56,0,120,-1.0,-8.52,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-09T14:35:00-05:00,RB,DROP,-8.38,0,120,-1.0,1.64,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-09T14:35:00-05:00,HO,DROP,-7.3,0,120,-1.0,-6.08,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-10T14:35:00-05:00,RB,HIKE,4.07,0,120,1.0,-8.55,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-10T14:35:00-05:00,HO,HIKE,10.4,0,120,1.0,-6.79,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-14T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,-6.64,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-14T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,-0.95,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-15T14:35:00-05:00,RB,DROP,-11.46,0,120,-1.0,0.79,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-15T14:35:00-05:00,HO,DROP,-10.95,0,120,-1.0,-4.82,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-16T14:35:00-05:00,RB,HIKE,6.51,0,120,1.0,-8.9,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-16T14:35:00-05:00,HO,HIKE,3.86,0,120,1.0,-13.87,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-17T14:35:00-05:00,RB,FLAT,-0.2,0,120,0.0,7.58,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-17T14:35:00-05:00,HO,HIKE,3.52,0,120,1.0,3.66,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-21T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,1.78,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-21T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,0.04,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-22T14:35:00-05:00,RB,HIKE,5.43,0,120,1.0,-2.77,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-22T14:35:00-05:00,HO,HIKE,5.01,0,120,1.0,1.08,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-23T14:35:00-05:00,RB,HIKE,1.27,0,120,1.0,6.29,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-23T14:35:00-05:00,HO,DROP,-5.56,0,120,-1.0,3.21,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-24T14:35:00-05:00,RB,DROP,-1.74,0,120,-1.0,-0.78,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-03-24T14:35:00-05:00,HO,HIKE,1.05,0,120,1.0,-4.74,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
